,USER_ID,VARIANT_NAME,REVENUE
3778,4379,variant,0.0
3779,2023,control,0.0
3781,341,variant,0.0
3783,4199,variant,0.0
3786,8060,variant,0.0
3789,7323,control,0.0
3790,1988,variant,0.0
3792,4234,variant,0.0
3794,9399,control,0.0
3795,4901,variant,0.0
3796,8794,control,0.0
3797,9718,control,0.0
3798,941,control,0.0
3803,5730,variant,0.0
3805,2482,control,0.0
3806,8008,control,0.0
3807,8034,variant,0.0
3809,9199,control,0.0
3810,2962,variant,0.0
3811,3819,control,0.0
3814,3376,control,0.0
3815,4457,control,0.0
3817,3222,control,0.0
3819,439,variant,0.0
3820,3335,variant,0.0
3822,1149,variant,0.0
3825,1245,control,0.0
3826,5850,variant,0.0
3827,7655,control,0.0
3828,2626,variant,0.0
3829,8646,control,0.0
3830,6894,variant,0.0
3832,2463,control,0.0
3833,1674,control,0.0
3834,1495,control,0.0
3835,5303,variant,0.0
3836,8885,control,0.0
3837,7136,variant,0.0
3839,3511,control,0.0
3840,7324,control,0.0
3841,4124,variant,0.0
3843,5917,control,0.0
3845,2778,variant,0.0
3848,8827,control,0.0
3849,830,control,0.0
3851,741,control,0.0
3856,2122,control,0.0
3858,7334,variant,0.0
3859,603,control,0.0
3860,2358,control,0.0
3861,9522,control,0.0
3864,8840,variant,0.0
3867,9949,control,0.0
3868,1846,variant,0.0
3869,708,variant,0.0
3871,6978,variant,0.0
3872,4687,variant,0.0
3876,6524,variant,0.0
3878,6801,variant,0.0
3879,3759,control,0.0
3880,3713,control,0.0
3882,9882,variant,0.0
3883,9164,variant,0.0
3884,8649,control,0.0
3885,7876,control,0.0
3886,556,control,0.0
3887,807,control,0.0
3888,28,variant,0.0
3889,11,control,0.0
3893,4459,variant,0.0
3896,9648,variant,0.0
3898,8915,control,0.0
3899,9157,control,0.0
3900,1041,variant,0.0
3901,7099,control,0.0
3902,937,control,0.0
3904,4635,variant,0.0
3906,3957,variant,0.0
3908,6784,control,0.0
3909,1414,control,0.0
3910,9281,variant,0.0
3911,657,control,0.0
3912,7508,control,0.0
3913,2046,variant,0.0
3915,6079,control,0.0
3916,136,variant,0.0
3917,4120,variant,0.0
3918,2543,variant,0.0
3919,9177,variant,0.0
3920,9,variant,0.0
3921,8393,control,0.0
3923,7374,variant,0.0
3925,6046,variant,0.0
3932,8454,control,0.0
3935,4926,control,0.0
3936,4565,variant,0.0
3939,7428,variant,0.0
3942,7438,control,0.0
3946,5842,control,0.0
3947,5859,variant,0.0
3949,9216,variant,0.0
3950,544,control,0.0
3952,4728,variant,0.0
3953,4704,control,0.0
3955,2486,control,0.0
3959,6099,variant,0.0
3960,5657,variant,0.0
3961,2064,control,0.0
3962,8468,control,0.0
3966,9306,control,0.0
3967,2724,control,0.0
3969,6343,control,0.0
3970,2523,variant,0.0
3971,113,variant,0.0
3972,7911,control,0.0
3973,8276,variant,0.0
3974,120,control,0.0
3975,2850,variant,0.0
3976,4329,variant,0.0
3977,3191,variant,0.0
3979,4650,control,0.0
3980,7016,variant,0.0
3981,4099,variant,0.0
3982,3528,variant,0.0
3985,3875,variant,0.0
3988,8583,control,0.0
3989,940,variant,0.0
3992,7801,control,0.0
3993,982,control,0.0
3994,8319,control,0.0
3996,4057,control,0.0
3997,4798,variant,0.0
3998,6357,control,0.0
4003,8132,control,0.0
4004,2188,variant,0.0
4005,2915,control,0.0
4007,9576,control,0.0
4010,5870,variant,0.0
4011,1034,control,0.0
4013,6290,variant,0.0
4014,3042,control,0.0
4017,9958,variant,0.0
4018,3023,control,0.0
4020,8546,control,0.0
4022,7560,variant,0.0
4026,698,variant,0.0
4027,1529,control,0.0
4028,2708,variant,0.0
4029,84,control,0.0
4030,4084,variant,0.0
4031,2059,control,14.24
4032,9048,control,0.0
4033,2576,variant,0.0
4034,1944,variant,0.0
4035,4812,control,0.0
4036,4730,variant,0.0
4037,296,control,0.0
4038,4105,control,0.0
4039,7907,variant,0.0
4040,1051,variant,0.0
4042,21,control,0.0
4044,267,control,0.0
4045,9643,control,0.0
4046,2402,variant,0.0
4047,4158,control,0.0
4048,1529,control,0.0
4050,6756,variant,0.0
4051,9859,control,0.0
4053,5352,control,0.0
4054,7293,control,0.0
4055,6031,control,0.0
4057,6348,variant,0.0
4058,7335,variant,0.0
4059,5962,variant,0.0
4060,4636,control,0.0
4061,8202,variant,0.0
4063,9547,variant,0.0
4064,201,control,0.0
4065,9176,variant,0.5
4067,3356,variant,0.0
4070,2105,variant,0.0
4071,943,variant,0.0
4072,7207,variant,0.0
4074,7973,control,0.0
4075,5864,variant,0.0
4077,3919,control,0.0
4080,8313,variant,0.0
4081,7483,variant,0.0
4083,889,variant,0.0
4084,6994,variant,0.0
4085,2485,variant,0.0
4086,2499,variant,0.0
4087,6748,variant,0.0
4088,7707,variant,0.0
4089,414,variant,0.0
4090,948,variant,0.0
4091,9531,variant,0.0
4092,3766,control,0.0
4093,6259,control,0.0
4094,484,control,0.0
4096,3164,control,0.86
4097,3423,variant,0.0
4098,5035,control,0.0
4100,4702,control,0.0
4102,7885,control,0.0
4105,26,variant,0.0
4106,614,variant,0.0
4107,4405,control,0.0
4109,5766,control,0.0
4111,486,variant,0.0
4112,5259,control,0.0
4113,5412,control,0.0
4114,9708,variant,0.0
4116,867,control,0.0
4117,8147,control,0.0
4118,7510,control,0.0
4120,6989,control,0.0
4121,3706,control,0.0
4122,9608,control,0.0
4124,5751,variant,0.0
4128,5175,variant,0.0
4129,8886,variant,0.0
4130,8518,control,0.0
4131,8658,control,0.0
4132,5047,control,0.0
4133,178,variant,0.0
4134,5818,control,0.0
4135,3584,variant,0.0
4137,3676,variant,0.0
4141,9123,control,0.0
4142,9545,variant,0.0
4143,9008,control,0.0
4146,3622,variant,0.0
4148,6624,control,0.0
4150,5193,control,0.0
4151,5286,control,0.0
4152,3362,variant,0.0
4154,4670,control,0.0
4157,20,variant,0.0
4160,9736,variant,0.0
4162,4778,variant,0.0
4163,6221,variant,0.0
4164,6227,variant,0.0
4165,1273,control,0.0
4169,210,control,0.0
4171,2130,variant,0.0
4174,9081,control,0.0
4175,6702,variant,0.0
4179,5121,variant,0.0
4181,8968,control,0.0
4182,3939,variant,0.0
4185,2607,variant,0.0
4187,2293,variant,0.0
4188,9549,variant,0.0
4189,6142,control,0.0
4190,3514,control,0.0
4191,5912,control,0.0
4193,8196,variant,0.0
4195,7432,variant,0.0
4196,4845,control,0.0
4197,996,control,0.0
4198,8435,control,0.0
4201,4234,variant,0.0
4202,8357,variant,0.0
4204,1930,variant,0.0
4205,884,control,0.0
4207,1142,variant,0.0
4209,9760,control,0.0
4210,1297,control,0.0
4213,4910,control,0.0
4215,579,control,0.0
4216,2256,control,0.0
4217,2668,control,2.02
4218,6782,control,0.0
4219,74,variant,0.0
4222,7780,control,0.0
4224,2976,control,0.0
4225,8883,control,0.0
4226,6821,variant,0.0
4229,9494,variant,0.0
4230,7678,variant,0.0
4232,9667,variant,0.0
4234,3752,control,0.0
4235,3502,variant,0.0
4238,7364,variant,0.0
4240,5194,variant,0.0
4241,5854,control,0.0
4242,4263,control,0.0
4243,9952,control,0.0
4244,3448,variant,0.0
4246,3633,variant,0.0
4249,9396,control,0.0
4252,3311,variant,0.0
4253,7307,variant,0.0
4254,4502,control,0.0
4256,1765,control,0.0
4257,1263,variant,0.0
4259,8402,variant,0.0
4260,3255,control,0.0
4262,8294,variant,0.0
4268,6360,control,0.0
4269,6163,variant,0.0
4270,9975,variant,0.0
4271,6051,control,0.0
4274,6224,variant,0.0
4275,2314,variant,0.0
4277,7852,variant,0.0
4278,7144,variant,0.0
4279,3355,variant,0.0
4283,8101,control,0.0
4284,1040,variant,0.0
4286,1167,control,0.0
4287,1265,control,0.0
4289,9918,variant,0.0
4290,6852,variant,0.0
4292,3739,variant,0.0
4293,452,variant,0.0
4294,3541,control,0.0
4295,9937,variant,0.0
4296,7375,control,0.0
4297,9071,control,0.0
4299,773,control,0.0
4300,2978,variant,0.0
4301,7904,control,0.0
4302,9528,control,0.0
4305,9551,variant,0.0
4306,8242,control,0.0
4307,9853,control,0.0
4308,4236,variant,0.0
4309,847,control,0.0
4311,5307,control,0.0
4316,3791,variant,0.0
4319,8798,control,0.0
4320,2405,control,0.0
4322,939,control,0.0
4325,9652,variant,0.0
4326,785,control,0.0
4327,3051,variant,0.0
4330,6919,control,0.0
4336,7184,control,0.0
4338,2311,control,0.0
4340,9668,control,0.0
4342,6433,control,0.0
4346,337,control,0.0
4347,1911,control,0.0
4351,5366,control,0.0
4352,6307,variant,0.0
4354,9260,variant,0.0
4355,6057,control,0.0
4356,2337,variant,0.0
4357,6558,variant,0.0
4359,447,control,0.0
4360,8724,control,0.0
4361,7338,variant,0.0
4362,681,variant,0.0
4363,669,control,0.0
4366,9750,control,0.0
4367,4825,control,0.0
4370,9563,control,0.0
4371,62,control,0.0
4372,4365,variant,0.0
4373,4357,variant,0.0
4374,9520,variant,5.08
4376,6808,variant,0.0
4377,2805,control,0.0
4378,3327,control,0.0
4379,2581,variant,0.0
4380,4775,control,0.0
4382,3271,variant,0.0
4383,3016,variant,0.0
4384,8381,variant,0.0
4386,7581,control,0.0
4387,1168,control,0.0
4388,9691,control,0.0
4391,506,variant,0.0
4392,898,control,0.0
4395,3809,variant,0.0
4399,8831,variant,0.0
4401,2008,variant,0.0
4404,7407,variant,0.0
4406,5397,variant,0.0
4407,4506,control,0.0
4410,9756,control,0.0
4412,8950,variant,0.0
4413,8436,control,0.0
4414,5551,control,0.0
4416,3215,control,0.0
4417,4499,variant,0.0
4422,6200,control,0.0
4427,8460,variant,0.0
4428,3636,control,0.0
4429,166,variant,0.0
4430,1703,control,0.0
4431,5084,variant,0.0
4432,7248,variant,0.0
4433,4797,control,0.0
4436,5421,control,0.0
4437,7296,control,0.0
4438,3722,variant,0.0
4439,608,control,0.0
4441,7493,variant,0.0
4443,159,variant,0.0
4445,5455,control,0.0
4446,1399,variant,0.0
4451,1168,control,0.0
4454,169,control,4.33
4455,6471,variant,0.0
4456,5800,variant,0.0
4457,7754,variant,0.0
4458,5226,variant,0.0
4459,3013,control,0.0
4460,8585,control,0.0
4461,3224,variant,0.0
4462,7617,control,0.0
4465,2911,control,0.0
4466,9016,variant,0.0
4468,5185,variant,0.0
4470,6660,variant,0.0
4471,485,control,0.0
4473,4332,variant,0.0
4474,6937,control,0.0
4476,9592,variant,0.0
4477,277,variant,0.0
4479,9651,control,0.0
4480,6696,variant,0.0
4481,5706,variant,0.0
4483,2506,variant,0.0
4485,7462,control,0.0
4487,2554,control,0.0
4488,1909,control,0.0
4491,5177,variant,0.0
4492,8536,variant,0.0
4494,6047,control,0.0
4495,5490,variant,0.0
4496,8121,control,0.0
4498,3337,variant,0.0
4499,6921,control,0.0
4500,4272,control,0.0
4502,973,control,0.0
4504,4809,control,0.0
4505,1552,control,0.0
4507,5749,control,0.0
4508,2416,variant,0.0
4510,1104,variant,0.0
4512,5870,variant,0.0
4513,4285,control,0.0
4514,4195,variant,0.0
4516,6376,control,0.0
4518,3391,variant,0.0
4519,3122,variant,0.0
4520,4701,control,0.0
4521,2224,control,0.0
4522,7180,variant,0.0
4523,7251,variant,0.0
4524,131,variant,0.0
4525,7873,control,0.0
4527,4023,control,0.0
4529,6414,variant,0.0
4531,72,variant,0.0
4532,4060,variant,0.0
4534,5497,variant,0.0
4536,9635,variant,0.0
4537,604,control,0.0
4538,2527,variant,0.0
4539,6887,control,0.0
4543,2813,control,0.0
4544,4488,control,0.0
4545,6671,variant,0.0
4546,8891,variant,0.0
4548,1605,variant,0.0
4549,2117,control,0.0
4550,8096,control,0.0
4552,4217,variant,0.0
4555,9579,control,0.0
4557,7819,variant,0.0
4559,8279,variant,0.0
4560,1448,variant,0.0
4561,4966,variant,12.99
4562,3926,variant,0.0
4564,6975,variant,0.0
4565,4947,variant,0.0
4566,1409,variant,0.0
4568,508,control,0.0
4569,8392,control,0.0
4570,2286,variant,0.0
4571,8439,variant,0.0
4573,6740,control,0.0
4574,6419,control,0.0
4575,7912,variant,2.16
4576,5479,control,0.0
4577,845,control,0.0
4578,7293,control,0.0
4579,8097,control,0.0
4582,1762,variant,0.0
4583,868,control,0.0
4585,6765,variant,0.0
4586,4111,variant,0.0
4589,5165,variant,0.0
4590,8214,variant,0.0
4591,8265,control,0.0
4592,3852,variant,0.0
4594,4073,control,0.0
4597,6897,control,0.0
4598,6021,control,0.0
4599,3144,control,0.0
4602,5575,variant,0.0
4603,3345,control,0.0
4604,295,control,0.0
4605,252,variant,0.0
4606,8318,control,0.0
4607,3165,control,0.0
4608,1457,control,0.0
4609,3363,variant,0.0
4610,6929,variant,0.0
4613,8903,control,0.0
4615,6977,control,0.0
4617,3135,variant,0.0
4620,3600,control,0.0
4621,517,control,0.0
4623,8447,control,0.0
4626,8222,control,0.0
4627,2469,variant,0.0
4631,7761,control,0.0
4632,4221,control,0.0
4633,7049,variant,0.0
4634,8159,variant,0.0
4635,9183,variant,0.0
4637,5955,control,0.0
4638,9594,variant,0.0
4639,6286,variant,0.0
4640,1319,control,0.0
4641,6288,control,0.0
4642,8113,control,0.0
4643,267,control,0.0
4644,9872,variant,0.0
4645,2461,variant,0.0
4646,4399,control,0.0
4647,8381,variant,0.0
4649,5620,control,0.0
4652,5074,variant,0.0
4653,8306,variant,0.0
4654,4276,variant,0.0
4655,96,control,0.0
4656,5501,variant,0.0
4657,1135,control,0.0
4658,7097,control,0.0
4659,4487,control,0.0
4660,7687,control,0.0
4662,7976,control,0.0
4664,1374,variant,0.0
4666,1777,control,0.0
4667,3802,variant,0.0
4668,422,control,0.0
4669,9659,control,0.0
4672,3764,variant,0.0
4673,7039,variant,0.0
4674,1795,variant,0.0
4675,5932,control,0.0
4676,3711,variant,0.0
4677,6199,control,0.0
4680,280,variant,0.0
4681,3307,control,0.0
4683,3601,variant,0.0
4685,7658,control,0.0
4688,5929,control,0.0
4694,6171,variant,0.0
4695,7392,variant,0.0
4696,8034,variant,0.0
4697,1945,variant,0.0
4698,4040,variant,0.0
4699,3104,control,0.0
4702,6600,variant,0.0
4703,534,control,0.0
4705,2148,control,0.0
4707,7504,variant,0.0
4709,9680,variant,0.0
4711,6364,variant,3.28
4712,2652,control,0.0
4713,7158,variant,0.0
4714,6438,control,0.0
4715,8715,variant,0.0
4716,3151,control,0.0
4718,5145,variant,0.0
4722,5238,control,0.0
4723,950,control,0.0
4724,772,control,0.0
4726,6800,control,0.0
4727,6555,variant,0.0
4728,5756,control,0.0
4729,9259,control,0.0
4730,6187,variant,0.0
4733,9929,control,0.0
4734,8762,control,0.0
4735,8897,control,0.0
4736,4730,variant,0.0
4737,3806,variant,0.0
4738,5357,variant,0.0
4741,9969,variant,0.0
4742,34,control,0.0
4743,6304,control,0.0
4748,6114,variant,0.0
4749,1862,control,0.0
4750,1815,control,0.0
4755,4618,variant,0.0
4759,9686,variant,0.0
4760,2583,variant,0.0
4761,2047,variant,0.0
4763,6902,control,0.0
4764,8588,variant,0.0
4766,6504,variant,0.0
4768,45,variant,0.0
4769,2628,variant,0.0
4771,2224,control,0.0
4773,1804,control,0.0
4774,4434,control,0.0
4776,9844,variant,0.0
4777,6939,variant,0.0
4778,9147,variant,0.0
4779,5561,control,0.0
4781,1742,variant,0.0
4782,9731,control,0.0
4783,4348,variant,0.0
4784,5446,variant,0.0
4786,929,control,0.0
4787,496,control,0.0
4788,7933,variant,0.0
4789,1309,variant,0.0
4790,6374,control,0.0
4792,5285,control,0.0
4793,6520,control,0.0
4795,6168,control,0.0
4797,3714,variant,0.0
4799,479,control,0.0
4800,9104,control,0.0
4801,8450,control,0.0
4802,2780,variant,0.0
4803,7735,control,0.0
4804,1939,control,0.0
4805,6868,control,0.0
4806,7304,variant,0.0
4807,481,variant,0.0
4809,7892,variant,0.0
4811,5364,variant,0.0
4814,2581,variant,0.0
4816,4935,variant,0.0
4819,1952,control,0.0
4820,1196,variant,0.0
4821,2265,control,0.0
4822,288,variant,0.0
4823,4242,variant,0.0
4826,4534,variant,0.0
4829,965,variant,0.0
4830,2859,variant,0.0
4831,9448,variant,0.0
4832,2479,variant,0.0
4837,8953,variant,0.0
4838,3658,control,0.0
4840,2763,control,0.0
4841,4638,variant,0.0
4842,3338,variant,0.0
4844,6072,variant,0.0
4846,2738,variant,0.0
4849,4103,control,0.0
4851,5510,control,0.0
4852,9436,variant,0.0
4853,6449,control,0.0
4854,3153,control,0.0
4855,4574,variant,0.0
4858,8629,variant,0.0
4859,9335,control,0.0
4860,318,variant,0.0
4861,6098,control,0.0
4862,5554,control,0.0
4863,4863,control,0.0
4864,324,control,0.0
4867,9107,control,0.0
4869,2434,variant,0.0
4870,4208,control,0.0
4871,3880,control,0.0
4872,1517,variant,0.0
4874,1005,control,0.0
4876,3244,variant,0.0
4878,5190,control,0.0
4879,7563,variant,0.0
4880,3272,variant,0.0
4881,9152,variant,0.0
4882,9732,control,0.0
4884,9524,control,0.0
4886,1637,variant,0.0
4887,1577,variant,0.0
4889,7548,control,0.0
4891,2216,variant,0.0
4893,959,control,0.0
4894,1156,control,0.0
4897,7361,variant,0.0
4898,5663,control,0.0
4899,9601,control,0.0
4900,8239,control,0.0
4901,1483,control,0.0
4902,9544,control,0.0
4903,7536,control,0.0
4906,1881,variant,0.0
4908,3724,variant,0.0
4909,5241,control,0.0
4910,8056,control,0.0
4912,3841,control,0.0
4913,6060,control,0.0
4916,3517,variant,0.0
4920,5969,variant,0.0
4924,1443,variant,0.0
4927,2179,variant,0.0
4928,8600,variant,0.0
4930,3200,control,0.0
4933,6679,variant,0.0
4935,5664,variant,0.0
4936,2056,control,0.0
4937,8204,variant,0.0
4938,9436,variant,0.0
4939,4181,variant,0.0
4940,4934,variant,0.0
4941,9871,control,0.0
4942,9000,control,0.0
4943,4653,variant,0.0
4944,1316,variant,0.0
4947,244,control,0.0
4948,8241,variant,0.0
4949,4469,control,0.0
4952,5023,control,0.0
4953,4896,variant,0.0
4955,4813,variant,0.0
4956,2841,variant,0.0
4960,7102,variant,0.0
4962,4561,control,0.0
4964,6613,variant,0.0
4966,5209,variant,0.0
4968,1160,variant,0.0
4970,9144,control,0.0
4973,4830,variant,0.0
4974,4877,control,0.0
4975,9875,variant,0.0
4976,1547,variant,0.0
4978,1606,control,0.0
4980,4037,variant,0.0
4981,3151,control,0.0
4982,5392,control,0.0
4984,2917,variant,0.0
4985,1988,variant,0.0
4986,8459,variant,0.0
4988,8926,control,0.0
4990,418,variant,0.0
4991,6271,control,0.5
4992,4408,variant,0.0
4993,3988,control,0.0
4995,2720,control,0.0
4996,6636,variant,0.0
4997,8938,variant,0.0
4999,260,variant,0.0
5001,2698,control,0.0
5005,7577,control,0.0
5008,1558,control,0.0
5012,2408,variant,0.0
5015,130,control,0.0
5016,1355,control,0.0
5018,2018,control,0.0
5020,2683,control,0.0
5021,1159,control,0.0
5022,1574,variant,0.0
5023,9457,variant,0.0
5024,282,control,0.0
5025,5901,variant,0.0
5026,1712,variant,0.0
5027,3909,variant,0.0
5029,8699,variant,0.0
5030,8477,control,0.0
5031,995,variant,0.0
5032,4268,control,0.0
5034,5794,variant,0.0
5035,4460,control,0.0
5037,7779,variant,0.0
5038,1565,variant,0.0
5039,3170,control,0.0
5040,1412,control,0.0
5042,8422,variant,0.0
5043,637,control,0.0
5044,6821,variant,0.0
5045,4963,control,0.0
5049,476,control,0.0
5050,5201,variant,0.0
5051,5429,variant,0.0
5052,7756,control,0.0
5053,3475,control,0.0
5054,1214,variant,0.0
5055,948,variant,0.0
5056,7521,control,0.0
5057,7859,variant,0.0
5059,6301,variant,0.0
5063,1326,control,0.0
5064,1645,variant,0.0
5066,1539,control,0.0
5067,6594,control,0.0
5069,5646,control,0.0
5070,9044,control,0.0
5071,9506,control,0.0
5072,5402,control,0.0
5074,4008,control,0.0
5077,6956,variant,0.0
5078,8047,control,0.0
5079,6895,control,0.0
5080,3965,control,0.0
5081,9580,variant,0.0
5082,1022,control,0.0
5084,2897,control,0.0
5086,5678,control,0.0
5087,3699,control,0.0
5088,977,control,0.0
5090,6306,control,0.0
5095,5941,variant,0.0
5098,6493,variant,0.0
5099,2568,variant,0.0
5100,7133,variant,0.0
5103,3087,variant,0.0
5104,2018,control,0.0
5106,5016,control,0.0
5107,7837,control,0.0
5108,6716,variant,0.0
5112,4819,variant,0.0
5113,3720,control,0.0
5115,6719,variant,0.0
5116,9501,control,0.0
5117,2150,control,0.0
5118,8940,variant,0.0
5119,4249,variant,0.0
5120,7148,variant,0.0
5121,6151,variant,0.0
5122,1775,control,0.0
5123,197,variant,0.0
5124,918,variant,0.0
5127,4003,control,0.0
5128,493,variant,0.0
5129,6036,variant,0.0
5130,682,variant,0.0
5131,2225,control,0.0
5132,2363,control,0.0
5133,122,control,0.0
5134,3060,variant,0.0
5135,6399,control,0.0
5136,7997,control,0.0
5138,1377,control,0.0
5139,5920,control,0.0
5146,8594,control,0.0
5148,9951,variant,0.0
5149,1249,control,0.0
5150,4919,variant,0.0
5151,1771,control,0.0
5155,4727,variant,0.0
5156,7922,variant,0.0
5157,577,control,0.0
5158,2109,variant,0.0
5160,654,variant,0.0
5161,8257,variant,0.0
5162,6641,control,0.0
5163,7846,variant,0.0
5166,6984,control,0.0
5167,8573,variant,0.0
5170,580,control,0.0
5172,4167,variant,0.0
5173,9535,variant,0.0
5174,1095,control,0.0
5175,9130,control,0.0
5176,4149,variant,0.0
5177,3700,control,0.0
5178,4644,control,0.0
5179,2764,control,0.0
5180,1829,variant,0.0
5181,3834,variant,0.0
5183,2599,variant,0.0
5187,116,control,0.0
5188,525,variant,0.0
5190,7198,variant,0.0
5191,9242,variant,0.0
5193,7094,variant,0.0
5194,2150,control,0.0
5195,3734,control,0.0
5196,2550,control,0.0
5198,1646,control,0.0
5199,3948,variant,0.0
5202,2327,variant,0.0
5204,7946,variant,0.0
5207,4840,control,0.0
5208,4136,variant,0.0
5209,8487,variant,0.0
5210,2840,control,0.0
5211,4221,control,0.0
5212,6294,variant,12.99
5213,2672,variant,0.0
5215,9139,variant,0.0
5217,3684,variant,19.47
5220,2988,variant,0.0
5222,1209,variant,0.0
5223,3186,variant,0.0
5224,8635,variant,0.0
5225,8022,control,0.0
5227,7068,control,0.0
5228,4517,control,0.0
5229,5182,variant,0.0
5230,6218,variant,0.0
5231,9008,control,0.0
5236,8351,variant,0.0
5238,9059,control,0.0
5239,2885,control,0.0
5244,8718,variant,0.0
5246,8332,variant,0.0
5248,7060,control,0.0
5249,9351,variant,0.0
5250,2140,control,0.0
5251,7267,variant,0.0
5252,3498,variant,0.0
5253,5038,control,0.0
5254,1578,variant,0.0
5256,9976,control,0.0
5258,6984,control,0.0
5260,6708,variant,0.0
5262,9356,control,0.0
5263,6392,variant,0.0
5265,7391,control,0.0
5266,7070,variant,0.0
5268,138,variant,0.0
5269,2876,control,0.0
5271,4768,control,0.0
5274,489,control,0.0
5279,9809,variant,0.0
5280,5726,control,0.0
5281,8663,control,0.0
5282,7591,control,0.0
5283,9739,control,0.0
5284,6367,variant,0.0
5285,4358,variant,0.0
5289,8450,control,0.0
5290,493,variant,0.0
5292,2192,control,0.0
5294,1165,variant,0.0
5298,1361,control,0.0
5299,6608,variant,0.0
5300,9579,control,0.0
5304,5427,variant,0.0
5305,3131,control,0.0
5306,6705,control,0.0
5308,5996,variant,0.0
5309,1245,control,0.0
5310,9656,control,0.0
5311,5382,control,0.0
5313,7891,control,0.0
5314,9322,variant,0.0
5315,8272,control,0.0
5316,4219,variant,0.0
5319,5175,variant,0.0
5320,599,control,0.0
5321,3118,variant,0.0
5322,5654,variant,0.0
5325,4309,variant,0.0
5326,1586,variant,0.0
5327,6589,control,0.0
5328,8597,variant,0.0
5330,4539,control,0.0
5331,9685,variant,0.0
5332,5770,variant,0.0
5333,808,control,0.0
5334,2255,control,0.0
5337,3461,variant,0.0
5339,5632,variant,0.0
5340,8047,control,0.0
5342,2458,variant,0.0
5344,4106,control,0.0
5347,8630,variant,0.0
5348,3883,control,0.0
5350,3057,control,0.0
5351,1248,control,0.0
5352,7459,variant,0.0
5353,2484,control,0.0
5355,4357,variant,0.0
5358,4581,variant,0.0
5359,380,variant,0.0
5360,4916,control,0.0
5363,5993,variant,0.0
5366,5633,variant,0.0
5367,3250,variant,0.0
5368,7300,control,0.0
5371,6894,variant,0.0
5378,2714,variant,0.0
5379,7832,control,0.0
5381,7044,variant,0.0
5383,3814,variant,0.0
5384,3126,control,0.0
5386,6593,control,0.0
5387,3242,control,0.0
5393,2048,variant,0.0
5396,5781,control,0.0
5398,5405,variant,0.0
5399,6339,variant,0.0
5400,7339,control,0.0
5402,3783,control,0.0
5404,7253,variant,0.0
5405,4023,control,0.0
5406,6242,variant,0.0
5407,2548,control,0.0
5408,4901,variant,0.0
5409,689,variant,0.0
5410,3250,variant,0.0
5414,4330,control,0.0
5415,4524,variant,0.0
5416,3688,control,0.0
5417,8041,control,0.0
5418,2607,variant,0.0
5420,4071,control,0.0
5423,7274,variant,0.0
5424,842,control,0.0
5425,7267,variant,0.0
5428,3368,control,0.0
5429,5607,control,0.0
5430,3436,control,1.0
5432,782,control,0.0
5436,4176,variant,0.0
5437,4263,control,0.0
5438,6181,variant,0.0
5439,5334,control,0.0
5441,4983,variant,0.0
5442,1210,control,0.0
5443,8813,variant,0.0
5444,8602,control,0.0
5446,8338,variant,0.0
5448,7998,variant,0.0
5449,5420,variant,0.0
5453,4893,control,0.0
5454,8652,control,0.0
5458,549,control,0.0
5459,9251,control,0.0
5460,3780,control,0.0
5461,8494,control,0.0
5463,7817,variant,0.0
5464,7737,variant,0.0
5465,2454,control,0.0
5467,994,control,0.0
5468,7953,control,0.0
5470,8874,control,0.0
5471,8460,variant,0.0
5472,3048,control,0.0
5473,4236,variant,0.0
5474,7620,control,0.0
5476,625,control,0.0
5477,3378,control,0.0
5478,3842,variant,0.0
5479,3409,variant,0.0
5482,9856,variant,0.0
5485,4408,variant,0.0
5486,8884,variant,0.0
5487,5986,variant,0.0
5489,3204,variant,0.0
5491,5173,variant,0.0
5492,3881,variant,0.0
5493,6590,variant,0.0
5497,6849,variant,0.0
5500,8975,control,0.0
5501,3763,control,0.0
5504,6579,variant,0.0
5505,7144,variant,0.0
5506,2989,variant,0.0
5508,8155,variant,0.0
5509,285,variant,0.0
5510,2864,control,0.0
5511,5266,control,0.0
5512,6014,variant,0.0
5513,1567,variant,0.0
5515,673,control,0.0
5516,3369,variant,0.0
5517,7211,control,0.0
5519,4085,variant,0.0
5521,9068,control,0.0
5523,1732,control,0.0
5524,2524,control,0.0
5526,9747,variant,0.0
5530,282,control,18.56
5531,6629,variant,0.0
5533,3503,control,0.0
5534,2296,variant,0.0
5535,5301,control,0.0
5536,8822,control,0.0
5537,2941,control,0.0
5541,8219,control,0.0
5542,8639,variant,0.0
5544,1932,variant,0.0
5546,2118,control,0.0
5548,4746,control,0.0
5549,8823,control,0.0
5552,3426,control,0.0
5553,6901,control,0.0
5556,3774,variant,0.0
5557,4418,variant,0.0
5558,1240,variant,0.0
5560,8671,variant,0.0
5562,2798,variant,0.0
5563,7111,control,0.0
5565,7435,control,0.0
5568,6511,variant,0.0
5569,6113,control,0.0
5570,9093,control,0.0
5572,6462,control,0.0
5575,1505,control,0.0
5576,5636,variant,0.0
5578,1394,variant,0.0
5579,3085,variant,0.0
5580,1321,variant,0.0
5582,683,variant,0.0
5586,5265,control,0.0
5587,6602,variant,0.0
5588,1390,control,0.0
5589,9776,control,0.0
5591,8626,control,0.0
5592,3551,control,0.0
5593,9392,variant,0.0
5594,2763,control,0.0
5595,6120,variant,0.0
5597,5794,variant,0.0
5599,1060,variant,0.0
5600,6023,control,0.0
5601,3130,variant,0.0
5602,9630,variant,0.0
5603,1013,control,0.0
